ClusterHour_PRED;slope_Temp;slope_Irrad;intercept;minimum
0;-2.8844650311754454;-0.7314634073289022;38.659056447041756;5.551753244122512
1;-3.019549252154757;-0.19225705490415015;35.9595568449755;14.039492034992419
2;-3.0802445601312134;-0.47505088209685586;37.352657265934454;17.11894832657156
3;-2.869463659806542;-1.1228730033287495;39.18279039223598;13.107854516323798
4;-2.8419706617562768;-1.8014871412152986;42.596493903176906;10.091376995861815
5;-2.4835588534195825;-0.1212264636340853;37.05519862692234;14.68288308633209
6;-2.9713607637756794;-0.11449282567005303;39.40812448897915;8.1549367040411
7;-3.2089621843239535;-0.10831801507817086;51.367797072215524;18.580011796260816
8;-3.0925190123880038;-0.021471279425635103;56.44633211390426;2.541579745172941
9;-6.846186927299349;-0.011983252452298521;130.5996575081339;10.934801403634767
10;-6.877413147881581;-1.016827570487172e-07;127.55014421698192;66.86768745621292
11;-6.9557478210137855;-0.009272981510287614;130.33375940362268;65.32226094323488
12;-7.295172085238036;-0.0015647879524577225;126.97961364359313;48.28452008274003
13;-7.060717369387667;-4.8868574743659546e-08;125.74439775694701;44.18979465020828
14;-7.563825280009066;-6.5007950042140645e-06;126.00827083283549;48.36162090121284
15;-6.9927544745466825;-0.028789539975318138;128.11670966865464;38.66739128576238
16;-7.1322651952462275;-0.06002348045471959;125.97488693142166;34.13795200691993
17;-5.8546305243326096;-0.1689996165045189;106.8895102381014;25.81980346117354
18;-3.3375821194649054;-0.20366282917791367;57.78391071295128;23.602327542361774
19;-3.40632993314245;-0.07163305004483313;55.489264339334596;1.2226934509210923
20;-3.2825835599804294;-4.383772464506903e-05;56.10296750238051;18.939547600137296
21;-3.819324711633568;-8.395656953669399e-07;54.40065239388007;26.34233317128989
22;-2.643750525444757;-2.2552838624011172e-07;36.419515048008385;5.555096383272997
23;-2.7536105542941463;-2.9234267724516793e-05;35.444184622788725;12.452322135721742
100;-2.3017731682293068;-3.9879486653400995e-10;31.617684210902844;0.14159940100679505
101;-2.4662746430841245;-3.412980339453035e-07;31.436753212611713;8.346908276847392
102;-2.3625180756039867;-1.1842679934712533e-08;34.01228954151186;10.745555476700872
103;-2.7759713212214265;-1.5805492313387102;37.54523868984995;11.146001979798516
104;-2.460340092537876;-0.5980146327213259;34.169163289958284;10.334186887095964
105;-2.757688814358124;-0.03356597593729806;33.505052621929835;0.19523296657874806
106;-2.6065753413657293;-0.006424374082616036;35.856867334631225;0.09998748700059047
107;-3.156806468367852;-0.02431490014523956;45.357429813896346;0.42024671423535925
108;-3.0144040730506187;-0.004004026564639213;47.825003036493065;4.747257856280772
109;-2.5978646898761104;-1.2169374252966909e-08;44.854758227959046;11.697688553702374
110;-2.13859137640614;-0.003945762809759373;44.682048319805524;4.053026972622824
111;-2.492259932663963;-1.7709381415150376e-10;42.938460807343375;7.697922862089942
112;-2.3266404155505973;-0.006766494148735655;43.03392650554569;10.913673512833881
113;-2.601870406793268;-2.696687941294771e-11;43.18261094373919;7.482196001530606
114;-2.3297833284372302;-0.010489349274115425;44.016916983829205;4.257128036414819
115;-2.5122189634271725;-1.7611606390737556e-10;43.091951924402785;7.974334529118182
116;-2.475247524749078;-0.1293936274927792;45.37554965400784;24.317492007880013
117;-2.579260051682241;-0.010179626841247087;46.103536770430665;6.957014209388522
118;-2.5428926441246897;-0.3467514616261914;45.09664898762649;12.505894149495411
119;-2.4833913318570007;-0.22554465692526704;43.79511161945977;10.744831343199651
120;-2.6690050941528733;-1.554937369660496;44.12400457943968;2.449495892168806
121;-2.666882694362753;-1.698062151664202;47.29534389710492;11.66509078025877
122;-2.590639407294376;-3.7427462393025425e-05;30.66407182075257;3.4030637480355153
123;-2.502526102038814;-0.8855888005918021;34.25842484273646;0.059455194799893245
200;-1.6456821350457882;-0.3052622937521989;27.10291988379958;0.4273682991500352
201;-1.764080759372345;-1.6394712329036758;30.236945822448835;2.2485724744972577
202;-2.418986751615366;-1.0461371461700415;35.692540902642726;3.0069237302280167
203;-2.0781334779418303;-0.9883286790392357;34.64537809762386;0.31814614428801763
204;-2.290159172001344;-8.919014575708515e-07;32.5302934161973;2.041057747268031
205;-2.264462801438523;-5.682092750220207e-11;31.919660108071085;3.3118331480292555
206;-2.264472189051951;-5.818111167671636e-11;36.402390221796075;0.20725358604979235
207;-2.569076987777185;-2.6961942468546644e-09;40.97036828280105;2.3543951827765546
208;-2.9984637760131427;-1.611509934635092e-09;51.76751564199675;1.9877088385733686
209;-3.9918530540249364;-2.569633662823377e-05;63.02109814497609;7.671096142953378
210;-2.3954126272189527;-5.477380255087338e-06;49.55688136158984;9.144749122595545
211;-3.1227662426499494;-2.8565572003808874e-08;58.87028864609462;0.6955019050411549
212;-2.027448925554006;-5.926337987175526e-09;46.90347794676058;3.41939293211944
213;-2.4183957021218205;-4.35895164244048e-08;49.88537797555758;2.5106176022999294
214;-2.579830954328045;-5.840340989727424e-11;50.83525716669958;1.5645199171068032
215;-1.9195919662211933;-3.486754433826071e-12;39.76795254004736;0.7030083009835641
216;-2.4501444335091325;-0.1145425262503892;47.79874400320551;7.962812444069472
217;-1.9207339440457476;-1.5778165816444155e-06;40.45596439509091;0.09093469462986081
218;-2.4657793731220474;-0.01788616144016341;44.419837620353086;1.010167637514532
219;-2.6047821086303613;-0.1606766054853526;44.22136877393187;1.990142969709163
220;-1.9548915877362303;-0.4950254927319644;36.999999994000056;0.12945708057644525
221;-1.7892570388603586;-3.059613023849418;39.99999754912149;2.052313300816665
222;-1.1434847660365213;-0.0009346675359907886;20.024830171964748;1.2887710405353694
223;-1.49336919370864;-0.6762809974201022;26.382223839733523;2.596374279959334
300;-1.7933697314215649;-0.1981401174671158;27.030917352614306;0.8998264548041255
301;-1.9643716836478713;-8.700663547642388e-07;24.4735647629259;1.5050476022068262
302;-1.8793618579301528;-3.9638479653815205e-07;24.815957755877047;1.9691609845089666
303;-2.1886631354693904;-0.5463395341162458;30.728810101182336;2.676923886339851
304;-2.341487692655973;-0.4938277627878983;33.14658083965735;2.0435117395353775
305;-2.038488938790238;-0.15442509338171376;31.13332354317761;1.7553734231545675
306;-2.088868248556384;-0.13183761428579502;31.774824454199212;1.6009225779222662
307;-1.8606777196820925;-0.12493313679433492;32.13047090569426;1.4546657303497335
308;-2.229248984340594;-0.09210667081678331;37.9540290657187;3.421908697477997
309;-1.0619679653619916;-0.12834470054537403;34.68610229172244;1.9517330306947396
