ClusterHour_PRED;slope_Temp;slope_Irrad;intercept;minimum
0;-3.054699571526974;-0.11436352404310435;36.9138908755997;10.780491330421631
1;-2.9179889964048806;-0.03854012005964613;35.883385337502034;14.174661725774426
2;-3.080244689619551;-0.7240242853808172;38.57347351350293;17.105632437765138
3;-2.869470317857585;-0.08833554867667669;36.355070990326624;12.777788499279993
4;-2.8630895474172444;-1.8934147533670087;42.91564264516871;9.934238386758677
5;-2.4710186775629643;-0.12313730385958564;37.14477473194982;15.087955474448904
6;-2.7798016260729392;-0.13405469801669434;40.1390104672283;8.699757289120253
7;-3.1811554222627483;-0.11485740440470854;51.69609402909989;21.059219183877687
8;-2.9056499666744355;-0.024271504494401217;57.283468383341365;3.308814660905492
9;-6.81650279367977;-0.017752939108356302;132.08382809007784;0.08013257794912773
10;-6.836096401090709;-1.0934484438343232e-14;127.5880848431865;66.87430182651737
11;-6.967959243275675;-0.007655690731818186;129.62430677046342;64.16513898072222
12;-7.290921844102759;-1.7500433960563338e-07;126.25431097807201;48.313411074246154
13;-7.1041679492001;-9.140877600643589e-16;126.12455696044674;42.39946336091843
14;-7.399524716243055;-6.828419463806643e-06;125.31537206184103;49.09080743317493
15;-7.0282005764740685;-0.022943786951929848;127.27913612393068;43.492645705121696
16;-7.105604666315977;-0.0576399523457907;125.22854496899586;32.600958410364136
17;-5.991978325397406;-0.17320840668698098;108.35062526106942;25.815886195695825
18;-3.2127529658132823;-0.2131262885447976;57.91871250060382;19.709837170073083
19;-3.2699111034749584;-0.3132227393372853;56.18837994493525;12.856878406380405
20;-3.2894822813267424;-6.844482704551185e-06;56.005816204096604;18.900579679673353
21;-3.8713432861415353;-4.7447832717327786e-08;54.230993776073085;26.37638336286127
22;-2.6581529265732566;-3.1318987432469037e-05;36.34001356117985;5.501924868983014
23;-2.68725463212838;-7.196106696033772e-05;35.72488433531431;13.314947476774806
100;-2.0336966539940975;-1.4022254440812476e-07;30.789302421674062;1.5171097543457293
101;-2.1804281345492518;-0.06293762817039823;31.797286727243804;7.908587476297019
102;-2.061237359159748;-1.007248234432208e-07;34.033624496397;4.371805893558476
103;-2.107026671807204;-0.6407196776286483;33.645268971203784;2.032549363862993
104;-2.0943089429567205;-0.5367822887198977;33.24147295132396;7.67315971633763
105;-2.4001278363694403;-0.052061069607151685;33.80284063211869;6.679934197216724
